	trait_type	phenocode	coding	modifier	population	n_controls
4400	continuous	5112		irnt	AFR	
4401	continuous	5113		irnt	AFR	
4402	continuous	5114		irnt	AFR	
4403	continuous	5115		irnt	AFR	
4404	continuous	5116		irnt	AFR	
4405	continuous	5117		irnt	AFR	
4406	continuous	5118		irnt	AFR	
4407	continuous	5119		irnt	AFR	
4408	continuous	5132		irnt	AFR	
4409	continuous	5133		irnt	AFR	
4410	continuous	5134		irnt	AFR	
4411	continuous	5135		irnt	AFR	
4412	continuous	5156		irnt	AFR	
4413	continuous	5157		irnt	AFR	
4414	continuous	5158		irnt	AFR	
4415	continuous	5159		irnt	AFR	
4416	continuous	5160		irnt	AFR	
4417	continuous	5161		irnt	AFR	
4418	continuous	5162		irnt	AFR	
4419	continuous	5163		irnt	AFR	
4420	continuous	5201		irnt	AFR	
4421	continuous	5208		irnt	AFR	
4422	continuous	5221			AFR	
4423	continuous	5237			AFR	
4424	continuous	5251			AFR	
4425	continuous	5254		irnt	AFR	
4426	continuous	5255		irnt	AFR	
4427	continuous	5256		irnt	AFR	
4428	continuous	5257		irnt	AFR	
4429	continuous	5262		irnt	AFR	
4430	continuous	5263		irnt	AFR	
4431	continuous	5264		irnt	AFR	
4432	continuous	5265		irnt	AFR	
4433	continuous	5276			AFR	
4434	continuous	5292			AFR	
4435	continuous	5306			AFR	
4436	continuous	5364			AFR	
4437	continuous	5375		irnt	AFR	
4438	continuous	5386			AFR	
4439	continuous	5507			AFR	
4440	continuous	5983		irnt	AFR	
4441	continuous	5984		irnt	AFR	
4442	continuous	5986		irnt	AFR	
4443	continuous	5993			AFR	
4444	continuous	6032		irnt	AFR	
4445	continuous	6033		irnt	AFR	
4446	continuous	6038		irnt	AFR	
4447	continuous	6039			AFR	
4448	continuous	699		irnt	AFR	
4449	continuous	709			AFR	
4450	continuous	728			AFR	
4451	continuous	738			AFR	
4452	continuous	757		irnt	AFR	
4453	continuous	767		irnt	AFR	
4454	continuous	777			AFR	
4455	continuous	78		irnt	AFR	
4456	continuous	796		irnt	AFR	
4457	continuous	806			AFR	
4458	continuous	816			AFR	
4459	continuous	826			AFR	
4460	continuous	84		irnt	AFR	
4461	continuous	845			AFR	
4462	continuous	864			AFR	
4463	continuous	87		irnt	AFR	
4464	continuous	874		irnt	AFR	
4465	continuous	884			AFR	
4466	continuous	894			AFR	
4467	continuous	904			AFR	
4468	continuous	914		irnt	AFR	
4469	continuous	92		irnt	AFR	
4470	continuous	924			AFR	
4471	continuous	93		irnt	AFR	
4472	continuous	94		irnt	AFR	
4473	continuous	943			AFR	
4474	continuous	95		irnt	AFR	
4475	continuous	971			AFR	
4476	continuous	981			AFR	
4477	continuous	991			AFR	
4478	continuous	AG		irnt	AFR	
4479	continuous	DBP		auto_medadj_irnt	AFR	
4480	continuous	DBP		auto_medadj_raw	AFR	
4481	continuous	DBP		combined_irnt	AFR	
4482	continuous	DBP		combined_medadj_irnt	AFR	
4483	continuous	DBP		combined_medadj_raw	AFR	
4484	continuous	DBP		combined_raw	AFR	
4485	continuous	DBP		manual_medadj_irnt	AFR	
4486	continuous	DBP		manual_medadj_raw	AFR	
4487	continuous	FEV1FVC		irnt	AFR	
4488	continuous	IBil		irnt	AFR	
4489	continuous	LDLC		medadj_irnt	AFR	
4490	continuous	LDLC		medadj_raw	AFR	
4491	continuous	MAP		auto_irnt	AFR	
4492	continuous	MAP		auto_medadj_irnt	AFR	
4493	continuous	MAP		auto_medadj_raw	AFR	
4494	continuous	MAP		auto_raw	AFR	
4495	continuous	MAP		combined_irnt	AFR	
4496	continuous	MAP		combined_medadj_irnt	AFR	
4497	continuous	MAP		combined_medadj_raw	AFR	
4498	continuous	MAP		combined_raw	AFR	
4499	continuous	MAP		manual_irnt	AFR	
4500	continuous	MAP		manual_medadj_irnt	AFR	
4501	continuous	MAP		manual_medadj_raw	AFR	
4502	continuous	MAP		manual_raw	AFR	
4503	continuous	MCP		irnt	AFR	
4504	continuous	NAP		irnt	AFR	
4505	continuous	PP		auto_irnt	AFR	
4506	continuous	PP		auto_medadj_irnt	AFR	
4507	continuous	PP		auto_medadj_raw	AFR	
4508	continuous	PP		auto_raw	AFR	
4509	continuous	PP		combined_irnt	AFR	
4510	continuous	PP		combined_medadj_irnt	AFR	
4511	continuous	PP		combined_medadj_raw	AFR	
4512	continuous	PP		combined_raw	AFR	
4513	continuous	PP		manual_irnt	AFR	
4514	continuous	PP		manual_medadj_irnt	AFR	
4515	continuous	PP		manual_medadj_raw	AFR	
4516	continuous	PP		manual_raw	AFR	
4517	continuous	SBP		auto_medadj_irnt	AFR	
4518	continuous	SBP		auto_medadj_raw	AFR	
4519	continuous	SBP		combined_irnt	AFR	
4520	continuous	SBP		combined_medadj_irnt	AFR	
4521	continuous	SBP		combined_medadj_raw	AFR	
4522	continuous	SBP		combined_raw	AFR	
4523	continuous	SBP		manual_medadj_irnt	AFR	
4524	continuous	SBP		manual_medadj_raw	AFR	
4525	continuous	Smoking		CPD_combined_irnt	AFR	
4526	continuous	Smoking		CPD_combined_raw	AFR	
4527	continuous	Smoking		Ever_Never	AFR	
4528	continuous	eGFR		irnt	AFR	
4529	continuous	eGFRcreacys		irnt	AFR	
4530	continuous	eGFRcys		irnt	AFR	
4531	continuous	random			AFR	
4532	continuous	random		random_strat	AFR	
4533	continuous	whr		irnt	AFR	
4534	icd10	A02			AFR	
4535	icd10	A04			AFR	6551.0
4536	icd10	A08			AFR	
4537	icd10	A09			AFR	6523.0
4538	icd10	A40			AFR	
4539	icd10	A41			AFR	6541.0
4540	icd10	A49			AFR	
4541	icd10	A63			AFR	
4542	icd10	A87			AFR	
4543	icd10	B00			AFR	
4544	icd10	B02			AFR	
4545	icd10	B17			AFR	
4546	icd10	B18			AFR	
4547	icd10	B25			AFR	
4548	icd10	B34			AFR	
4549	icd10	B35			AFR	
4550	icd10	B37			AFR	6576.0
4551	icd10	B44			AFR	
4552	icd10	B50			AFR	6572.0
4553	icd10	B95			AFR	6555.0
4554	icd10	B96			AFR	6421.0
4555	icd10	B97			AFR	
4556	icd10	B98			AFR	6569.0
4557	icd10	C02			AFR	
4558	icd10	C09			AFR	
4559	icd10	C15			AFR	
4560	icd10	C16			AFR	
4561	icd10	C17			AFR	
4562	icd10	C18			AFR	
4563	icd10	C21			AFR	
4564	icd10	C22			AFR	
4565	icd10	C24			AFR	
4566	icd10	C25			AFR	
4567	icd10	C26			AFR	
4568	icd10	C32			AFR	
4569	icd10	C34			AFR	
4570	icd10	C41			AFR	
4571	icd10	C43			AFR	
4572	icd10	C44			AFR	
4573	icd10	C45			AFR	
4574	icd10	C48			AFR	
4575	icd10	C49			AFR	
4576	icd10	C50			AFR	6522.0
4577	icd10	C51			AFR	
4578	icd10	C53			AFR	
4579	icd10	C54			AFR	
4580	icd10	C57			AFR	
4581	icd10	C62			AFR	
4582	icd10	C67			AFR	
4583	icd10	C69			AFR	
4584	icd10	C71			AFR	
4585	icd10	C76			AFR	
4586	icd10	C77			AFR	6565.0
4587	icd10	C78			AFR	6564.0
4588	icd10	C79			AFR	6584.0
4589	icd10	C80			AFR	
4590	icd10	C81			AFR	
4591	icd10	C82			AFR	
4592	icd10	C83			AFR	
4593	icd10	C84			AFR	
4594	icd10	C85			AFR	
4595	icd10	C88			AFR	
4596	icd10	C90			AFR	
4597	icd10	C91			AFR	
4598	icd10	C92			AFR	
4599	icd10	D03			AFR	
4600	icd10	D04			AFR	
4601	icd10	D05			AFR	
4602	icd10	D06			AFR	
4603	icd10	D07			AFR	
4604	icd10	D09			AFR	
4605	icd10	D10			AFR	
4606	icd10	D11			AFR	
4607	icd10	D12			AFR	6461.0
4608	icd10	D13			AFR	
4609	icd10	D14			AFR	
4610	icd10	D15			AFR	
4611	icd10	D16			AFR	
4612	icd10	D17			AFR	6447.0
4613	icd10	D18			AFR	
4614	icd10	D21			AFR	
4615	icd10	D22			AFR	
4616	icd10	D23			AFR	
4617	icd10	D25			AFR	5902.0
4618	icd10	D26			AFR	
4619	icd10	D28			AFR	
4620	icd10	D29			AFR	
4621	icd10	D30			AFR	
4622	icd10	D31			AFR	
4623	icd10	D32			AFR	
4624	icd10	D33			AFR	
4625	icd10	D35			AFR	6585.0
4626	icd10	D36			AFR	
4627	icd10	D37			AFR	
4628	icd10	D38			AFR	
4629	icd10	D39			AFR	
4630	icd10	D40			AFR	
4631	icd10	D41			AFR	
4632	icd10	D43			AFR	
4633	icd10	D44			AFR	
4634	icd10	D46			AFR	
4635	icd10	D47			AFR	
4636	icd10	D48			AFR	
4637	icd10	D50			AFR	6361.0
4638	icd10	D51			AFR	
4639	icd10	D52			AFR	
4640	icd10	D56			AFR	6582.0
4641	icd10	D57			AFR	6314.0
4642	icd10	D58			AFR	
4643	icd10	D59			AFR	
4644	icd10	D61			AFR	
4645	icd10	D63			AFR	
4646	icd10	D64			AFR	6249.0
4647	icd10	D68			AFR	
4648	icd10	D69			AFR	
4649	icd10	D72			AFR	
4650	icd10	D73			AFR	
4651	icd10	D75			AFR	
4652	icd10	D80			AFR	
4653	icd10	D86			AFR	6583.0
4654	icd10	D89			AFR	
4655	icd10	E03			AFR	6509.0
4656	icd10	E04			AFR	6574.0
4657	icd10	E05			AFR	6560.0
4658	icd10	E06			AFR	
4659	icd10	E07			AFR	
4660	icd10	E10			AFR	6514.0
4661	icd10	E11			AFR	5844.0
4662	icd10	E13			AFR	
4663	icd10	E14			AFR	6496.0
4664	icd10	E16			AFR	6584.0
4665	icd10	E21			AFR	
4666	icd10	E22			AFR	
4667	icd10	E23			AFR	
4668	icd10	E24			AFR	
4669	icd10	E27			AFR	
4670	icd10	E28			AFR	
4671	icd10	E29			AFR	
4672	icd10	E34			AFR	
4673	icd10	E53			AFR	
4674	icd10	E55			AFR	6582.0
4675	icd10	E61			AFR	
4676	icd10	E66			AFR	6215.0
4677	icd10	E73			AFR	
4678	icd10	E78			AFR	5890.0
4679	icd10	E80			AFR	
4680	icd10	E83			AFR	
4681	icd10	E85			AFR	
4682	icd10	E87			AFR	6493.0
4683	icd10	E88			AFR	
4684	icd10	E89			AFR	
4685	icd10	F00			AFR	
4686	icd10	F01			AFR	
4687	icd10	F02			AFR	
4688	icd10	F05			AFR	
4689	icd10	F06			AFR	
4690	icd10	F10			AFR	6580.0
4691	icd10	F11			AFR	
4692	icd10	F12			AFR	
4693	icd10	F17			AFR	6382.0
4694	icd10	F20			AFR	6581.0
4695	icd10	F22			AFR	
4696	icd10	F23			AFR	
4697	icd10	F25			AFR	
4698	icd10	F30			AFR	
4699	icd10	F31			AFR	
4700	icd10	F32			AFR	6449.0
4701	icd10	F33			AFR	
4702	icd10	F40			AFR	
4703	icd10	F41			AFR	6543.0
4704	icd10	F42			AFR	
4705	icd10	F43			AFR	
4706	icd10	F44			AFR	
4707	icd10	F45			AFR	
4708	icd10	F50			AFR	
4709	icd10	F52			AFR	
4710	icd10	F60			AFR	
4711	icd10	F80			AFR	
4712	icd10	F81			AFR	
4713	icd10	G00			AFR	
4714	icd10	G03			AFR	
4715	icd10	G04			AFR	
4716	icd10	G06			AFR	
4717	icd10	G11			AFR	
4718	icd10	G12			AFR	
4719	icd10	G24			AFR	
4720	icd10	G25			AFR	
4721	icd10	G30			AFR	
4722	icd10	G31			AFR	
4723	icd10	G37			AFR	
4724	icd10	G40			AFR	
4725	icd10	G41			AFR	
4726	icd10	G43			AFR	6577.0
4727	icd10	G44			AFR	
4728	icd10	G45			AFR	
4729	icd10	G46			AFR	
4730	icd10	G47			AFR	6496.0
4731	icd10	G50			AFR	
4732	icd10	G51			AFR	
4733	icd10	G53			AFR	
4734	icd10	G54			AFR	
4735	icd10	G55			AFR	6532.0
4736	icd10	G56			AFR	6428.0
4737	icd10	G57			AFR	
4738	icd10	G58			AFR	
4739	icd10	G59			AFR	
4740	icd10	G60			AFR	
4741	icd10	G61			AFR	
4742	icd10	G62			AFR	
4743	icd10	G63			AFR	
4744	icd10	G70			AFR	
4745	icd10	G71			AFR	
4746	icd10	G72			AFR	
4747	icd10	G80			AFR	
4748	icd10	G81			AFR	6580.0
4749	icd10	G82			AFR	
4750	icd10	G83			AFR	
4751	icd10	G90			AFR	
4752	icd10	G91			AFR	
4753	icd10	G93			AFR	
4754	icd10	G95			AFR	
4755	icd10	G96			AFR	
4756	icd10	G97			AFR	
4757	icd10	G99			AFR	
4758	icd10	H00			AFR	
4759	icd10	H01			AFR	
4760	icd10	H02			AFR	6550.0
4761	icd10	H04			AFR	6583.0
4762	icd10	H05			AFR	
4763	icd10	H06			AFR	
4764	icd10	H10			AFR	
4765	icd10	H11			AFR	6561.0
4766	icd10	H16			AFR	
4767	icd10	H17			AFR	
4768	icd10	H18			AFR	
4769	icd10	H20			AFR	
4770	icd10	H21			AFR	
4771	icd10	H25			AFR	6446.0
4772	icd10	H26			AFR	6117.0
4773	icd10	H27			AFR	
4774	icd10	H31			AFR	
4775	icd10	H33			AFR	
4776	icd10	H34			AFR	
4777	icd10	H35			AFR	6557.0
4778	icd10	H36			AFR	6550.0
4779	icd10	H40			AFR	6430.0
4780	icd10	H43			AFR	
4781	icd10	H44			AFR	
4782	icd10	H47			AFR	
4783	icd10	H49			AFR	
4784	icd10	H50			AFR	
4785	icd10	H52			AFR	
4786	icd10	H53			AFR	6565.0
4787	icd10	H54			AFR	
4788	icd10	H57			AFR	
4789	icd10	H58			AFR	
4790	icd10	H59			AFR	
4791	icd10	H60			AFR	
4792	icd10	H61			AFR	
4793	icd10	H65			AFR	
4794	icd10	H66			AFR	
4795	icd10	H69			AFR	
4796	icd10	H70			AFR	
4797	icd10	H72			AFR	
4798	icd10	H73			AFR	
4799	icd10	H74			AFR	
4800	icd10	H80			AFR	
4801	icd10	H81			AFR	
4802	icd10	H83			AFR	
4803	icd10	H90			AFR	
4804	icd10	H91			AFR	
4805	icd10	H92			AFR	
4806	icd10	H93			AFR	
4807	icd10	H95			AFR	
4808	icd10	I05			AFR	
4809	icd10	I07			AFR	
4810	icd10	I08			AFR	
4811	icd10	I11			AFR	
4812	icd10	I12			AFR	6579.0
4813	icd10	I15			AFR	
4814	icd10	I20			AFR	6418.0
4815	icd10	I21			AFR	6556.0
4816	icd10	I22			AFR	
4817	icd10	I24			AFR	
4818	icd10	I25			AFR	6334.0
4819	icd10	I26			AFR	6565.0
4820	icd10	I27			AFR	
4821	icd10	I30			AFR	
4822	icd10	I31			AFR	
4823	icd10	I33			AFR	
4824	icd10	I34			AFR	
4825	icd10	I35			AFR	
4826	icd10	I36			AFR	
4827	icd10	I37			AFR	
4828	icd10	I42			AFR	
4829	icd10	I44			AFR	6581.0
4830	icd10	I45			AFR	
4831	icd10	I46			AFR	
4832	icd10	I47			AFR	
4833	icd10	I48			AFR	6507.0
4834	icd10	I49			AFR	
4835	icd10	I50			AFR	6529.0
4836	icd10	I51			AFR	6515.0
4837	icd10	I60			AFR	
4838	icd10	I61			AFR	
4839	icd10	I62			AFR	
4840	icd10	I63			AFR	6554.0
4841	icd10	I65			AFR	
4842	icd10	I66			AFR	
4843	icd10	I67			AFR	6540.0
4844	icd10	I69			AFR	
4845	icd10	I70			AFR	
4846	icd10	I71			AFR	
4847	icd10	I72			AFR	
4848	icd10	I73			AFR	6575.0
4849	icd10	I74			AFR	
4850	icd10	I77			AFR	
4851	icd10	I78			AFR	
4852	icd10	I79			AFR	
4853	icd10	I80			AFR	6548.0
4854	icd10	I82			AFR	
4855	icd10	I83			AFR	6547.0
4856	icd10	I84			AFR	6195.0
4857	icd10	I85			AFR	
4858	icd10	I86			AFR	
4859	icd10	I87			AFR	
4860	icd10	I88			AFR	
4861	icd10	I89			AFR	
4862	icd10	I95			AFR	6552.0
4863	icd10	I97			AFR	
4864	icd10	I98			AFR	
4865	icd10	J01			AFR	
4866	icd10	J02			AFR	
4867	icd10	J03			AFR	
4868	icd10	J04			AFR	
4869	icd10	J06			AFR	
4870	icd10	J10			AFR	
4871	icd10	J11			AFR	
4872	icd10	J15			AFR	
4873	icd10	J17			AFR	
4874	icd10	J18			AFR	6466.0
4875	icd10	J20			AFR	
4876	icd10	J30			AFR	
4877	icd10	J31			AFR	
4878	icd10	J32			AFR	
4879	icd10	J33			AFR	
4880	icd10	J34			AFR	6565.0
4881	icd10	J35			AFR	
4882	icd10	J38			AFR	
4883	icd10	J39			AFR	
4884	icd10	J43			AFR	
4885	icd10	J44			AFR	6562.0
4886	icd10	J45			AFR	6063.0
4887	icd10	J67			AFR	
4888	icd10	J69			AFR	
4889	icd10	J84			AFR	
4890	icd10	J85			AFR	
4891	icd10	J86			AFR	
4892	icd10	J92			AFR	
4893	icd10	J93			AFR	
4894	icd10	J94			AFR	
4895	icd10	J95			AFR	
4896	icd10	J96			AFR	
4897	icd10	J98			AFR	6563.0
4898	icd10	J99			AFR	
4899	icd10	K00			AFR	
4900	icd10	K01			AFR	
4901	icd10	K02			AFR	6397.0
4902	icd10	K04			AFR	6564.0
4903	icd10	K05			AFR	
4904	icd10	K06			AFR	
4905	icd10	K07			AFR	
4906	icd10	K08			AFR	6537.0
4907	icd10	K09			AFR	
4908	icd10	K10			AFR	
4909	icd10	K11			AFR	
4910	icd10	K12			AFR	
4911	icd10	K13			AFR	
4912	icd10	K14			AFR	
4913	icd10	K21			AFR	6241.0
4914	icd10	K22			AFR	6532.0
4915	icd10	K25			AFR	6544.0
4916	icd10	K26			AFR	6583.0
4917	icd10	K27			AFR	
4918	icd10	K29			AFR	6079.0
4919	icd10	K31			AFR	6523.0
4920	icd10	K35			AFR	
4921	icd10	K38			AFR	
4922	icd10	K40			AFR	6486.0
4923	icd10	K41			AFR	
4924	icd10	K42			AFR	6531.0
4925	icd10	K43			AFR	6558.0
4926	icd10	K44			AFR	6310.0
4927	icd10	K45			AFR	
4928	icd10	K46			AFR	
4929	icd10	K50			AFR	
4930	icd10	K51			AFR	
4931	icd10	K52			AFR	6440.0
4932	icd10	K55			AFR	
4933	icd10	K56			AFR	6559.0
4934	icd10	K57			AFR	6338.0
4935	icd10	K58			AFR	6554.0
4936	icd10	K59			AFR	6333.0
4937	icd10	K60			AFR	6561.0
4938	icd10	K61			AFR	
4939	icd10	K62			AFR	6237.0
4940	icd10	K63			AFR	6398.0
4941	icd10	K64			AFR	6578.0
4942	icd10	K65			AFR	
4943	icd10	K66			AFR	6570.0
4944	icd10	K70			AFR	
4945	icd10	K72			AFR	
4946	icd10	K73			AFR	
4947	icd10	K74			AFR	
4948	icd10	K75			AFR	
4949	icd10	K76			AFR	6559.0
4950	icd10	K80			AFR	6516.0
4951	icd10	K81			AFR	
4952	icd10	K82			AFR	
4953	icd10	K83			AFR	
4954	icd10	K85			AFR	
4955	icd10	K86			AFR	
4956	icd10	K90			AFR	
4957	icd10	K91			AFR	
4958	icd10	K92			AFR	6423.0
4959	icd10	L02			AFR	6547.0
4960	icd10	L03			AFR	6550.0
4961	icd10	L05			AFR	
4962	icd10	L08			AFR	
4963	icd10	L23			AFR	
4964	icd10	L27			AFR	
4965	icd10	L28			AFR	
4966	icd10	L29			AFR	
4967	icd10	L30			AFR	
4968	icd10	L40			AFR	
4969	icd10	L43			AFR	
4970	icd10	L50			AFR	
4971	icd10	L51			AFR	
4972	icd10	L53			AFR	
4973	icd10	L57			AFR	
4974	icd10	L60			AFR	
4975	icd10	L65			AFR	
4976	icd10	L71			AFR	
4977	icd10	L72			AFR	6517.0
4978	icd10	L73			AFR	
4979	icd10	L81			AFR	
4980	icd10	L85			AFR	
4981	icd10	L89			AFR	
4982	icd10	L90			AFR	
4983	icd10	L91			AFR	
4984	icd10	L92			AFR	
4985	icd10	L93			AFR	
4986	icd10	L94			AFR	
4987	icd10	L95			AFR	
4988	icd10	L98			AFR	6559.0
4989	icd10	M05			AFR	
4990	icd10	M06			AFR	6582.0
4991	icd10	M07			AFR	
4992	icd10	M10			AFR	
4993	icd10	M13			AFR	6514.0
4994	icd10	M14			AFR	
4995	icd10	M15			AFR	6580.0
4996	icd10	M16			AFR	6565.0
4997	icd10	M17			AFR	6228.0
4998	icd10	M18			AFR	
4999	icd10	M19			AFR	6499.0
5000	icd10	M20			AFR	6500.0
5001	icd10	M21			AFR	
5002	icd10	M22			AFR	
5003	icd10	M23			AFR	6583.0
5004	icd10	M24			AFR	
5005	icd10	M25			AFR	
5006	icd10	M30			AFR	
5007	icd10	M31			AFR	
5008	icd10	M32			AFR	
5009	icd10	M34			AFR	
5010	icd10	M35			AFR	
5011	icd10	M41			AFR	
5012	icd10	M43			AFR	
5013	icd10	M46			AFR	
5014	icd10	M47			AFR	
5015	icd10	M48			AFR	
5016	icd10	M50			AFR	
5017	icd10	M51			AFR	6465.0
5018	icd10	M53			AFR	
5019	icd10	M54			AFR	6400.0
5020	icd10	M62			AFR	
5021	icd10	M65			AFR	
5022	icd10	M66			AFR	
5023	icd10	M67			AFR	6543.0
5024	icd10	M70			AFR	
5025	icd10	M71			AFR	
5026	icd10	M72			AFR	
5027	icd10	M75			AFR	6450.0
5028	icd10	M76			AFR	
5029	icd10	M77			AFR	
5030	icd10	M79			AFR	6548.0
5031	icd10	M81			AFR	
5032	icd10	M84			AFR	
5033	icd10	M85			AFR	
5034	icd10	M86			AFR	
5035	icd10	M89			AFR	
5036	icd10	M92			AFR	
5037	icd10	M93			AFR	
5038	icd10	M94			AFR	
5039	icd10	M95			AFR	
5040	icd10	M96			AFR	
5041	icd10	N02			AFR	
5042	icd10	N03			AFR	
5043	icd10	N04			AFR	
5044	icd10	N05			AFR	
5045	icd10	N08			AFR	
5046	icd10	N11			AFR	
5047	icd10	N13			AFR	
5048	icd10	N17			AFR	6452.0
5049	icd10	N18			AFR	6435.0
5050	icd10	N20			AFR	6577.0
5051	icd10	N21			AFR	
5052	icd10	N25			AFR	
5053	icd10	N28			AFR	6564.0
5054	icd10	N30			AFR	6580.0
5055	icd10	N31			AFR	
5056	icd10	N32			AFR	6469.0
5057	icd10	N34			AFR	
5058	icd10	N35			AFR	6576.0
5059	icd10	N36			AFR	
5060	icd10	N39			AFR	6339.0
5061	icd10	N41			AFR	
5062	icd10	N42			AFR	
5063	icd10	N43			AFR	
5064	icd10	N45			AFR	
5065	icd10	N48			AFR	
5066	icd10	N49			AFR	
5067	icd10	N50			AFR	
5068	icd10	N60			AFR	
5069	icd10	N64			AFR	
5070	icd10	N70			AFR	
5071	icd10	N71			AFR	
5072	icd10	N73			AFR	6506.0
5073	icd10	N75			AFR	
5074	icd10	N76			AFR	
5075	icd10	N77			AFR	
5076	icd10	N80			AFR	6537.0
5077	icd10	N81			AFR	6530.0
5078	icd10	N82			AFR	
5079	icd10	N83			AFR	6502.0
5080	icd10	N84			AFR	6449.0
5081	icd10	N85			AFR	6508.0
5082	icd10	N87			AFR	6566.0
5083	icd10	N88			AFR	6583.0
5084	icd10	N89			AFR	
5085	icd10	N90			AFR	
5086	icd10	N91			AFR	
5087	icd10	N92			AFR	6166.0
5088	icd10	N93			AFR	6549.0
5089	icd10	N94			AFR	6536.0
5090	icd10	N95			AFR	6476.0
5091	icd10	N97			AFR	
5092	icd10	N99			AFR	
5093	icd10	O00			AFR	
5094	icd10	O02			AFR	
5095	icd10	O03			AFR	6565.0
5096	icd10	O04			AFR	6573.0
5097	icd10	O14			AFR	
5098	icd10	O20			AFR	
5099	icd10	O24			AFR	
5100	icd10	O26			AFR	6553.0
5101	icd10	O34			AFR	6557.0
5102	icd10	O36			AFR	6564.0
5103	icd10	O42			AFR	
5104	icd10	O44			AFR	
5105	icd10	O47			AFR	
5106	icd10	O60			AFR	
5107	icd10	O61			AFR	
5108	icd10	O62			AFR	
5109	icd10	O63			AFR	
5110	icd10	O64			AFR	
5111	icd10	O68			AFR	6491.0
5112	icd10	O70			AFR	6498.0
5113	icd10	O72			AFR	6585.0
5114	icd10	O75			AFR	
5115	icd10	O80			AFR	6529.0
5116	icd10	O81			AFR	
5117	icd10	O99			AFR	6556.0
5118	icd10	Q05			AFR	
5119	icd10	Q18			AFR	
5120	icd10	Q21			AFR	
5121	icd10	Q23			AFR	
5122	icd10	Q24			AFR	
5123	icd10	Q25			AFR	
5124	icd10	Q27			AFR	
5125	icd10	Q28			AFR	
5126	icd10	Q38			AFR	
5127	icd10	Q39			AFR	
5128	icd10	Q43			AFR	
5129	icd10	Q50			AFR	
5130	icd10	Q51			AFR	
5131	icd10	Q54			AFR	
5132	icd10	Q60			AFR	
5133	icd10	Q61			AFR	
5134	icd10	Q63			AFR	
5135	icd10	Q65			AFR	
5136	icd10	Q66			AFR	
5137	icd10	Q76			AFR	
5138	icd10	Q79			AFR	
5139	icd10	Q82			AFR	
5140	icd10	Q85			AFR	
5141	icd10	Q87			AFR	
5142	icd10	Q89			AFR	
5143	icd10	R00			AFR	6436.0
5144	icd10	R01			AFR	
5145	icd10	R03			AFR	
5146	icd10	R04			AFR	6554.0
5147	icd10	R06			AFR	6395.0
5148	icd10	R07			AFR	5854.0
5149	icd10	R09			AFR	
5150	icd10	R10			AFR	5856.0
5151	icd10	R16			AFR	
5152	icd10	R19			AFR	6354.0
5153	icd10	R20			AFR	6557.0
5154	icd10	R22			AFR	6574.0
5155	icd10	R23			AFR	
5156	icd10	R25			AFR	
5157	icd10	R26			AFR	6575.0
5158	icd10	R27			AFR	
5159	icd10	R29			AFR	6554.0
5160	icd10	R30			AFR	
5161	icd10	R39			AFR	6527.0
5162	icd10	R40			AFR	
5163	icd10	R41			AFR	6572.0
5164	icd10	R43			AFR	
5165	icd10	R44			AFR	
5166	icd10	R45			AFR	
5167	icd10	R46			AFR	
5168	icd10	R47			AFR	
5169	icd10	R49			AFR	
5170	icd10	R50			AFR	6543.0
5171	icd10	R52			AFR	
5172	icd10	R56			AFR	
5173	icd10	R57			AFR	
5174	icd10	R59			AFR	6549.0
5175	icd10	R60			AFR	
5176	icd10	R61			AFR	
5177	icd10	R63			AFR	6489.0
5178	icd10	R65			AFR	
5179	icd10	R68			AFR	
5180	icd10	R70			AFR	
5181	icd10	R73			AFR	
5182	icd10	R74			AFR	
5183	icd10	R76			AFR	
5184	icd10	R77			AFR	
5185	icd10	R79			AFR	6475.0
5186	icd10	R82			AFR	
5187	icd10	R84			AFR	
5188	icd10	R85			AFR	
5189	icd10	R86			AFR	
5190	icd10	R87			AFR	
5191	icd10	R90			AFR	
5192	icd10	R93			AFR	6571.0
5193	icd10	R94			AFR	6525.0
5194	icd10	S00			AFR	
5195	icd10	S01			AFR	
5196	icd10	S02			AFR	
5197	icd10	S05			AFR	
5198	icd10	S06			AFR	
5199	icd10	S09			AFR	
5200	icd10	S10			AFR	
5201	icd10	S13			AFR	
5202	icd10	S14			AFR	
5203	icd10	S19			AFR	
5204	icd10	S20			AFR	
5205	icd10	S22			AFR	
5206	icd10	S27			AFR	
5207	icd10	S29			AFR	
5208	icd10	S30			AFR	
5209	icd10	S31			AFR	
5210	icd10	S32			AFR	
5211	icd10	S39			AFR	
5212	icd10	S40			AFR	
5213	icd10	S41			AFR	
5214	icd10	S42			AFR	
5215	icd10	S43			AFR	
5216	icd10	S46			AFR	
5217	icd10	S49			AFR	
5218	icd10	S50			AFR	
5219	icd10	S51			AFR	
5220	icd10	S52			AFR	
5221	icd10	S53			AFR	
5222	icd10	S54			AFR	
5223	icd10	S56			AFR	
5224	icd10	S60			AFR	
5225	icd10	S61			AFR	
5226	icd10	S62			AFR	
5227	icd10	S63			AFR	
5228	icd10	S64			AFR	
5229	icd10	S65			AFR	
5230	icd10	S66			AFR	
5231	icd10	S67			AFR	
5232	icd10	S68			AFR	
5233	icd10	S69			AFR	
5234	icd10	S70			AFR	
5235	icd10	S71			AFR	
5236	icd10	S72			AFR	
5237	icd10	S76			AFR	
5238	icd10	S79			AFR	
5239	icd10	S80			AFR	
5240	icd10	S81			AFR	
5241	icd10	S82			AFR	
