	trait_type	phenocode	coding	modifier	population	n_cases
16807	categorical	41200	L842		CSA	
16808	categorical	41200	L844		CSA	
16809	categorical	41200	L851		CSA	
16810	categorical	41200	L852		CSA	
16811	categorical	41200	L853		CSA	
16812	categorical	41200	L858		CSA	
16813	categorical	41200	L859		CSA	
16814	categorical	41200	L861		CSA	
16815	categorical	41200	L862		CSA	
16816	categorical	41200	L871		CSA	
16817	categorical	41200	L873		CSA	
16818	categorical	41200	L874		CSA	
16819	categorical	41200	L881		CSA	
16820	categorical	41200	L882		CSA	
16821	categorical	41200	L883		CSA	
16822	categorical	41200	L911		CSA	
16823	categorical	41200	L912		CSA	
16824	categorical	41200	L913		CSA	
16825	categorical	41200	L914		CSA	
16826	categorical	41200	L915		CSA	
16827	categorical	41200	L918		CSA	
16828	categorical	41200	L943		CSA	
16829	categorical	41200	L948		CSA	
16830	categorical	41200	L951		CSA	
16831	categorical	41200	L997		CSA	
16832	categorical	41200	M012		CSA	
16833	categorical	41200	M013		CSA	
16834	categorical	41200	M021		CSA	
16835	categorical	41200	M022		CSA	
16836	categorical	41200	M025		CSA	
16837	categorical	41200	M039		CSA	
16838	categorical	41200	M093		CSA	
16839	categorical	41200	M094		CSA	
16840	categorical	41200	M131		CSA	54.0
16841	categorical	41200	M132		CSA	
16842	categorical	41200	M136		CSA	
16843	categorical	41200	M141		CSA	52.0
16844	categorical	41200	M164		CSA	
16845	categorical	41200	M271		CSA	
16846	categorical	41200	M272		CSA	
16847	categorical	41200	M273		CSA	
16848	categorical	41200	M274		CSA	
16849	categorical	41200	M275		CSA	
16850	categorical	41200	M292		CSA	
16851	categorical	41200	M293		CSA	
16852	categorical	41200	M295		CSA	
16853	categorical	41200	M301		CSA	
16854	categorical	41200	M309		CSA	
16855	categorical	41200	M311		CSA	
16856	categorical	41200	M341		CSA	
16857	categorical	41200	M343		CSA	
16858	categorical	41200	M382		CSA	
16859	categorical	41200	M421		CSA	
16860	categorical	41200	M422		CSA	
16861	categorical	41200	M432		CSA	
16862	categorical	41200	M433		CSA	
16863	categorical	41200	M434		CSA	
16864	categorical	41200	M441		CSA	
16865	categorical	41200	M442		CSA	
16866	categorical	41200	M448		CSA	
16867	categorical	41200	M451		CSA	
16868	categorical	41200	M453		CSA	
16869	categorical	41200	M455		CSA	
16870	categorical	41200	M458		CSA	
16871	categorical	41200	M459		CSA	
16872	categorical	41200	M471		CSA	
16873	categorical	41200	M472		CSA	
16874	categorical	41200	M473		CSA	59.0
16875	categorical	41200	M474		CSA	
16876	categorical	41200	M478		CSA	
16877	categorical	41200	M479		CSA	54.0
16878	categorical	41200	M492		CSA	
16879	categorical	41200	M493		CSA	
16880	categorical	41200	M494		CSA	
16881	categorical	41200	M495		CSA	
16882	categorical	41200	M498		CSA	
16883	categorical	41200	M521		CSA	
16884	categorical	41200	M523		CSA	
16885	categorical	41200	M533		CSA	
16886	categorical	41200	M536		CSA	
16887	categorical	41200	M538		CSA	
16888	categorical	41200	M563		CSA	
16889	categorical	41200	M582		CSA	
16890	categorical	41200	M611		CSA	
16891	categorical	41200	M612		CSA	
16892	categorical	41200	M619		CSA	
16893	categorical	41200	M651		CSA	
16894	categorical	41200	M653		CSA	81.0
16895	categorical	41200	M654		CSA	
16896	categorical	41200	M655		CSA	
16897	categorical	41200	M662		CSA	
16898	categorical	41200	M702		CSA	
16899	categorical	41200	M703		CSA	74.0
16900	categorical	41200	M705		CSA	
16901	categorical	41200	M706		CSA	
16902	categorical	41200	M708		CSA	
16903	categorical	41200	M763		CSA	
16904	categorical	41200	M764		CSA	66.0
16905	categorical	41200	M779		CSA	
16906	categorical	41200	M791		CSA	
16907	categorical	41200	M792		CSA	
16908	categorical	41200	M794		CSA	
16909	categorical	41200	M814		CSA	
16910	categorical	41200	N012		CSA	
16911	categorical	41200	N032		CSA	
16912	categorical	41200	N063		CSA	
16913	categorical	41200	N111		CSA	
16914	categorical	41200	N112		CSA	
16915	categorical	41200	N113		CSA	
16916	categorical	41200	N153		CSA	
16917	categorical	41200	N171		CSA	57.0
16918	categorical	41200	N181		CSA	
16919	categorical	41200	N271		CSA	
16920	categorical	41200	N283		CSA	
16921	categorical	41200	N284		CSA	
16922	categorical	41200	N303		CSA	53.0
16923	categorical	41200	N321		CSA	
16924	categorical	41200	N328		CSA	
16925	categorical	41200	O172		CSA	
16926	categorical	41200	O291		CSA	115.0
16927	categorical	41200	P032		CSA	
16928	categorical	41200	P034		CSA	
16929	categorical	41200	P054		CSA	
16930	categorical	41200	P091		CSA	
16931	categorical	41200	P092		CSA	
16932	categorical	41200	P098		CSA	
16933	categorical	41200	P132		CSA	
16934	categorical	41200	P201		CSA	
16935	categorical	41200	P205		CSA	
16936	categorical	41200	P231		CSA	
16937	categorical	41200	P232		CSA	
16938	categorical	41200	P233		CSA	
16939	categorical	41200	P234		CSA	
16940	categorical	41200	P236		CSA	
16941	categorical	41200	P239		CSA	
16942	categorical	41200	P242		CSA	
16943	categorical	41200	P247		CSA	
16944	categorical	41200	P255		CSA	
16945	categorical	41200	P273		CSA	
16946	categorical	41200	P291		CSA	
16947	categorical	41200	P293		CSA	
16948	categorical	41200	P298		CSA	
16949	categorical	41200	Q013		CSA	
16950	categorical	41200	Q014		CSA	
16951	categorical	41200	Q021		CSA	
16952	categorical	41200	Q023		CSA	
16953	categorical	41200	Q024		CSA	
16954	categorical	41200	Q031		CSA	
16955	categorical	41200	Q033		CSA	
16956	categorical	41200	Q034		CSA	
16957	categorical	41200	Q038		CSA	
16958	categorical	41200	Q039		CSA	
16959	categorical	41200	Q052		CSA	
16960	categorical	41200	Q074		CSA	164.0
16961	categorical	41200	Q075		CSA	
16962	categorical	41200	Q089		CSA	
16963	categorical	41200	Q092		CSA	
16964	categorical	41200	Q103		CSA	
16965	categorical	41200	Q108		CSA	
16966	categorical	41200	Q111		CSA	50.0
16967	categorical	41200	Q113		CSA	
16968	categorical	41200	Q121		CSA	
16969	categorical	41200	Q123		CSA	
16970	categorical	41200	Q124		CSA	
16971	categorical	41200	Q145		CSA	
16972	categorical	41200	Q161		CSA	
16973	categorical	41200	Q162		CSA	
16974	categorical	41200	Q168		CSA	
16975	categorical	41200	Q171		CSA	126.0
16976	categorical	41200	Q172		CSA	
16977	categorical	41200	Q174		CSA	
16978	categorical	41200	Q178		CSA	
16979	categorical	41200	Q181		CSA	135.0
16980	categorical	41200	Q188		CSA	128.0
16981	categorical	41200	Q189		CSA	115.0
16982	categorical	41200	Q202		CSA	
16983	categorical	41200	Q221		CSA	
16984	categorical	41200	Q223		CSA	
16985	categorical	41200	Q231		CSA	
16986	categorical	41200	Q233		CSA	
16987	categorical	41200	Q235		CSA	
16988	categorical	41200	Q352		CSA	53.0
16989	categorical	41200	Q359		CSA	
16990	categorical	41200	Q399		CSA	
16991	categorical	41200	Q432		CSA	
16992	categorical	41200	Q484		CSA	
16993	categorical	41200	Q491		CSA	
16994	categorical	41200	Q493		CSA	
16995	categorical	41200	Q552		CSA	
16996	categorical	41200	Q553		CSA	
16997	categorical	41200	Q554		CSA	
16998	categorical	41200	Q555		CSA	
16999	categorical	41200	Q558		CSA	
17000	categorical	41200	Q559		CSA	
17001	categorical	41200	R151		CSA	
17002	categorical	41200	R172		CSA	66.0
17003	categorical	41200	R182		CSA	78.0
17004	categorical	41200	R222		CSA	
17005	categorical	41200	R228		CSA	
17006	categorical	41200	R229		CSA	
17007	categorical	41200	R249		CSA	228.0
17008	categorical	41200	S021		CSA	
17009	categorical	41200	S051		CSA	
17010	categorical	41200	S063		CSA	
17011	categorical	41200	S064		CSA	
17012	categorical	41200	S065		CSA	122.0
17013	categorical	41200	S066		CSA	
17014	categorical	41200	S067		CSA	
17015	categorical	41200	S068		CSA	
17016	categorical	41200	S069		CSA	301.0
17017	categorical	41200	S079		CSA	
17018	categorical	41200	S081		CSA	
17019	categorical	41200	S082		CSA	
17020	categorical	41200	S083		CSA	
17021	categorical	41200	S089		CSA	
17022	categorical	41200	S091		CSA	
17023	categorical	41200	S092		CSA	
17024	categorical	41200	S131		CSA	
17025	categorical	41200	S132		CSA	
17026	categorical	41200	S141		CSA	
17027	categorical	41200	S142		CSA	
17028	categorical	41200	S151		CSA	
17029	categorical	41200	S152		CSA	
17030	categorical	41200	S275		CSA	
17031	categorical	41200	S352		CSA	
17032	categorical	41200	S359		CSA	
17033	categorical	41200	S361		CSA	
17034	categorical	41200	S411		CSA	
17035	categorical	41200	S421		CSA	
17036	categorical	41200	S434		CSA	
17037	categorical	41200	S442		CSA	
17038	categorical	41200	S444		CSA	
17039	categorical	41200	S454		CSA	
17040	categorical	41200	S456		CSA	
17041	categorical	41200	S471		CSA	
17042	categorical	41200	S472		CSA	109.0
17043	categorical	41200	S474		CSA	
17044	categorical	41200	S482		CSA	
17045	categorical	41200	S493		CSA	
17046	categorical	41200	S521		CSA	
17047	categorical	41200	S523		CSA	
17048	categorical	41200	S532		CSA	
17049	categorical	41200	S571		CSA	
17050	categorical	41200	S573		CSA	
17051	categorical	41200	S574		CSA	
17052	categorical	41200	S578		CSA	
17053	categorical	41200	S579		CSA	
17054	categorical	41200	S604		CSA	
17055	categorical	41200	S622		CSA	
17056	categorical	41200	S641		CSA	
17057	categorical	41200	S642		CSA	
17058	categorical	41200	S662		CSA	
17059	categorical	41200	S681		CSA	
17060	categorical	41200	S682		CSA	
17061	categorical	41200	S701		CSA	
17062	categorical	41200	T013		CSA	
17063	categorical	41200	T054		CSA	
17064	categorical	41200	T102		CSA	
17065	categorical	41200	T111		CSA	
17066	categorical	41200	T122		CSA	
17067	categorical	41200	T123		CSA	
17068	categorical	41200	T124		CSA	
17069	categorical	41200	T141		CSA	
17070	categorical	41200	T201		CSA	
17071	categorical	41200	T202		CSA	247.0
17072	categorical	41200	T203		CSA	
17073	categorical	41200	T209		CSA	
17074	categorical	41200	T212		CSA	
17075	categorical	41200	T222		CSA	
17076	categorical	41200	T223		CSA	
17077	categorical	41200	T229		CSA	
17078	categorical	41200	T242		CSA	
17079	categorical	41200	T243		CSA	
17080	categorical	41200	T249		CSA	
17081	categorical	41200	T252		CSA	
17082	categorical	41200	T253		CSA	
17083	categorical	41200	T259		CSA	
17084	categorical	41200	T262		CSA	
17085	categorical	41200	T272		CSA	
17086	categorical	41200	T273		CSA	
17087	categorical	41200	T279		CSA	
17088	categorical	41200	T309		CSA	
17089	categorical	41200	T313		CSA	
17090	categorical	41200	T315		CSA	
17091	categorical	41200	T318		CSA	
17092	categorical	41200	T364		CSA	
17093	categorical	41200	T413		CSA	
17094	categorical	41200	T422		CSA	
17095	categorical	41200	T423		CSA	
17096	categorical	41200	T431		CSA	
17097	categorical	41200	T439		CSA	72.0
17098	categorical	41200	T453		CSA	
17099	categorical	41200	T454		CSA	
17100	categorical	41200	T461		CSA	
17101	categorical	41200	T462		CSA	
17102	categorical	41200	T463		CSA	
17103	categorical	41200	T521		CSA	
17104	categorical	41200	T522		CSA	
17105	categorical	41200	T525		CSA	
17106	categorical	41200	T526		CSA	
17107	categorical	41200	T541		CSA	
17108	categorical	41200	T561		CSA	
17109	categorical	41200	T578		CSA	
17110	categorical	41200	T591		CSA	
17111	categorical	41200	T592		CSA	
17112	categorical	41200	T594		CSA	
17113	categorical	41200	T598		CSA	
17114	categorical	41200	T622		CSA	
17115	categorical	41200	T624		CSA	
17116	categorical	41200	T625		CSA	
17117	categorical	41200	T642		CSA	
17118	categorical	41200	T652		CSA	
17119	categorical	41200	T671		CSA	
17120	categorical	41200	T676		CSA	
17121	categorical	41200	T678		CSA	
17122	categorical	41200	T679		CSA	
17123	categorical	41200	T691		CSA	
17124	categorical	41200	T702		CSA	
17125	categorical	41200	T705		CSA	
17126	categorical	41200	T723		CSA	51.0
17127	categorical	41200	T728		CSA	
17128	categorical	41200	T744		CSA	
17129	categorical	41200	T746		CSA	
17130	categorical	41200	T748		CSA	
17131	categorical	41200	T773		CSA	
17132	categorical	41200	T791		CSA	
17133	categorical	41200	T798		CSA	
17134	categorical	41200	T811		CSA	
17135	categorical	41200	T819		CSA	
17136	categorical	41200	T851		CSA	
17137	categorical	41200	T852		CSA	
17138	categorical	41200	T855		CSA	
17139	categorical	41200	T862		CSA	
17140	categorical	41200	T872		CSA	
17141	categorical	41200	T873		CSA	
17142	categorical	41200	T875		CSA	
17143	categorical	41200	T877		CSA	
17144	categorical	41200	T878		CSA	
17145	categorical	41200	T962		CSA	
17146	categorical	41200	T968		CSA	
17147	categorical	41200	T972		CSA	
17148	categorical	41200	U051		CSA	349.0
17149	categorical	41200	U052		CSA	77.0
17150	categorical	41200	U054		CSA	
17151	categorical	41200	U055		CSA	
17152	categorical	41200	U071		CSA	
17153	categorical	41200	U073		CSA	
17154	categorical	41200	U081		CSA	
17155	categorical	41200	U082		CSA	
17156	categorical	41200	U091		CSA	
17157	categorical	41200	U102		CSA	
17158	categorical	41200	U103		CSA	
17159	categorical	41200	U106		CSA	
17160	categorical	41200	U112		CSA	
17161	categorical	41200	U114		CSA	
17162	categorical	41200	U117		CSA	
17163	categorical	41200	U133		CSA	
17164	categorical	41200	U136		CSA	
17165	categorical	41200	U162		CSA	
17166	categorical	41200	U175		CSA	
17167	categorical	41200	U191		CSA	
17168	categorical	41200	U197		CSA	
17169	categorical	41200	U199		CSA	
17170	categorical	41200	U201		CSA	180.0
17171	categorical	41200	U202		CSA	
17172	categorical	41200	U205		CSA	
17173	categorical	41200	U209		CSA	
17174	categorical	41200	U211		CSA	
17175	categorical	41200	U212		CSA	364.0
17176	categorical	41200	U216		CSA	
17177	categorical	41200	U221		CSA	
17178	categorical	41200	U253		CSA	
17179	categorical	41200	U254		CSA	
17180	categorical	41200	U262		CSA	
17181	categorical	41200	U264		CSA	
17182	categorical	41200	U293		CSA	
17183	categorical	41200	U295		CSA	
17184	categorical	41200	U297		CSA	
17185	categorical	41200	U298		CSA	
17186	categorical	41200	U301		CSA	
17187	categorical	41200	U328		CSA	
17188	categorical	41200	U329		CSA	
17189	categorical	41200	U331		CSA	71.0
17190	categorical	41200	U354		CSA	61.0
17191	categorical	41200	U364		CSA	
17192	categorical	41200	U372		CSA	
17193	categorical	41200	U508		CSA	
17194	categorical	41200	U511		CSA	
17195	categorical	41200	U518		CSA	
17196	categorical	41200	U543		CSA	
17197	categorical	41200	U548		CSA	
17198	categorical	41200	V092		CSA	
17199	categorical	41200	V093		CSA	
17200	categorical	41200	V152		CSA	
17201	categorical	41200	V218		CSA	
17202	categorical	41200	V221		CSA	
17203	categorical	41200	V223		CSA	
17204	categorical	41200	V228		CSA	
17205	categorical	41200	V253		CSA	
17206	categorical	41200	V254		CSA	
17207	categorical	41200	V255		CSA	
17208	categorical	41200	V256		CSA	
17209	categorical	41200	V258		CSA	
17210	categorical	41200	V259		CSA	
17211	categorical	41200	V265		CSA	
17212	categorical	41200	V294		CSA	
17213	categorical	41200	V331		CSA	
17214	categorical	41200	V332		CSA	
17215	categorical	41200	V337		CSA	
17216	categorical	41200	V338		CSA	
17217	categorical	41200	V339		CSA	
17218	categorical	41200	V347		CSA	
17219	categorical	41200	V383		CSA	
17220	categorical	41200	V385		CSA	
17221	categorical	41200	V386		CSA	
17222	categorical	41200	V404		CSA	
17223	categorical	41200	V411		CSA	
17224	categorical	41200	V444		CSA	
17225	categorical	41200	V485		CSA	
17226	categorical	41200	V486		CSA	
17227	categorical	41200	V509		CSA	
17228	categorical	41200	V523		CSA	
17229	categorical	41200	V544		CSA	150.0
17230	categorical	41200	W032		CSA	
17231	categorical	41200	W035		CSA	
17232	categorical	41200	W036		CSA	
17233	categorical	41200	W038		CSA	
17234	categorical	41200	W042		CSA	
17235	categorical	41200	W043		CSA	
17236	categorical	41200	W068		CSA	
17237	categorical	41200	W081		CSA	
17238	categorical	41200	W082		CSA	
17239	categorical	41200	W083		CSA	
17240	categorical	41200	W084		CSA	
17241	categorical	41200	W085		CSA	
17242	categorical	41200	W088		CSA	
17243	categorical	41200	W091		CSA	
17244	categorical	41200	W122		CSA	
17245	categorical	41200	W131		CSA	
17246	categorical	41200	W132		CSA	
17247	categorical	41200	W141		CSA	
17248	categorical	41200	W144		CSA	
17249	categorical	41200	W151		CSA	
17250	categorical	41200	W152		CSA	
17251	categorical	41200	W153		CSA	
17252	categorical	41200	W154		CSA	
17253	categorical	41200	W156		CSA	
17254	categorical	41200	W157		CSA	
17255	categorical	41200	W158		CSA	
17256	categorical	41200	W161		CSA	
17257	categorical	41200	W164		CSA	
17258	categorical	41200	W169		CSA	
17259	categorical	41200	W191		CSA	
17260	categorical	41200	W192		CSA	
17261	categorical	41200	W194		CSA	
17262	categorical	41200	W195		CSA	
17263	categorical	41200	W196		CSA	
17264	categorical	41200	W198		CSA	
17265	categorical	41200	W199		CSA	
17266	categorical	41200	W201		CSA	
17267	categorical	41200	W202		CSA	
17268	categorical	41200	W205		CSA	
17269	categorical	41200	W208		CSA	
17270	categorical	41200	W209		CSA	
17271	categorical	41200	W214		CSA	
17272	categorical	41200	W231		CSA	
17273	categorical	41200	W232		CSA	
17274	categorical	41200	W236		CSA	
17275	categorical	41200	W241		CSA	
17276	categorical	41200	W242		CSA	
17277	categorical	41200	W243		CSA	
17278	categorical	41200	W246		CSA	
17279	categorical	41200	W248		CSA	
17280	categorical	41200	W251		CSA	
17281	categorical	41200	W253		CSA	
17282	categorical	41200	W261		CSA	
17283	categorical	41200	W262		CSA	
17284	categorical	41200	W264		CSA	
17285	categorical	41200	W281		CSA	
17286	categorical	41200	W283		CSA	64.0
17287	categorical	41200	W301		CSA	
17288	categorical	41200	W303		CSA	
17289	categorical	41200	W336		CSA	
17290	categorical	41200	W361		CSA	
17291	categorical	41200	W362		CSA	
17292	categorical	41200	W363		CSA	
17293	categorical	41200	W365		CSA	78.0
17294	categorical	41200	W371		CSA	
17295	categorical	41200	W372		CSA	
17296	categorical	41200	W373		CSA	
17297	categorical	41200	W374		CSA	
17298	categorical	41200	W381		CSA	
17299	categorical	41200	W382		CSA	
17300	categorical	41200	W383		CSA	
17301	categorical	41200	W384		CSA	
17302	categorical	41200	W391		CSA	
17303	categorical	41200	W394		CSA	
17304	categorical	41200	W396		CSA	
17305	categorical	41200	W401		CSA	220.0
17306	categorical	41200	W402		CSA	
17307	categorical	41200	W403		CSA	
17308	categorical	41200	W411		CSA	
17309	categorical	41200	W421		CSA	
17310	categorical	41200	W424		CSA	
17311	categorical	41200	W431		CSA	
17312	categorical	41200	W441		CSA	
17313	categorical	41200	W451		CSA	
17314	categorical	41200	W461		CSA	
17315	categorical	41200	W491		CSA	
17316	categorical	41200	W501		CSA	
17317	categorical	41200	W521		CSA	
17318	categorical	41200	W541		CSA	
17319	categorical	41200	W551		CSA	
17320	categorical	41200	W562		CSA	
17321	categorical	41200	W571		CSA	
17322	categorical	41200	W572		CSA	
17323	categorical	41200	W581		CSA	
17324	categorical	41200	W593		CSA	
17325	categorical	41200	W594		CSA	
17326	categorical	41200	W595		CSA	
17327	categorical	41200	W596		CSA	
17328	categorical	41200	W601		CSA	
17329	categorical	41200	W611		CSA	
17330	categorical	41200	W621		CSA	
17331	categorical	41200	W629		CSA	
17332	categorical	41200	W631		CSA	
17333	categorical	41200	W654		CSA	
17334	categorical	41200	W663		CSA	
17335	categorical	41200	W669		CSA	
17336	categorical	41200	W677		CSA	
17337	categorical	41200	W693		CSA	
17338	categorical	41200	W712		CSA	
17339	categorical	41200	W742		CSA	
17340	categorical	41200	W752		CSA	
17341	categorical	41200	W753		CSA	
17342	categorical	41200	W771		CSA	
17343	categorical	41200	W778		CSA	
17344	categorical	41200	W781		CSA	
17345	categorical	41200	W783		CSA	
17346	categorical	41200	W784		CSA	
17347	categorical	41200	W791		CSA	
17348	categorical	41200	W792		CSA	
17349	categorical	41200	W801		CSA	
17350	categorical	41200	W802		CSA	
17351	categorical	41200	W803		CSA	
17352	categorical	41200	W811		CSA	
17353	categorical	41200	W812		CSA	
17354	categorical	41200	W818		CSA	
17355	categorical	41200	W821		CSA	
17356	categorical	41200	W822		CSA	278.0
17357	categorical	41200	W823		CSA	
17358	categorical	41200	W828		CSA	
17359	categorical	41200	W833		CSA	
17360	categorical	41200	W834		CSA	
17361	categorical	41200	W836		CSA	
17362	categorical	41200	W838		CSA	
17363	categorical	41200	W841		CSA	
17364	categorical	41200	W843		CSA	
17365	categorical	41200	W844		CSA	
17366	categorical	41200	W845		CSA	
17367	categorical	41200	W846		CSA	
17368	categorical	41200	W848		CSA	
17369	categorical	41200	W851		CSA	
17370	categorical	41200	W852		CSA	67.0
17371	categorical	41200	W858		CSA	
17372	categorical	41200	W859		CSA	
17373	categorical	41200	W861		CSA	
17374	categorical	41200	W868		CSA	
17375	categorical	41200	W871		CSA	
17376	categorical	41200	W878		CSA	
17377	categorical	41200	W879		CSA	96.0
17378	categorical	41200	W889		CSA	
17379	categorical	41200	W891		CSA	
17380	categorical	41200	W901		CSA	
17381	categorical	41200	W903		CSA	175.0
17382	categorical	41200	W904		CSA	
17383	categorical	41200	W913		CSA	
17384	categorical	41200	W918		CSA	
17385	categorical	41200	W919		CSA	
17386	categorical	41200	W924		CSA	
17387	categorical	41200	W931		CSA	
17388	categorical	41200	W941		CSA	
17389	categorical	41200	W951		CSA	
17390	categorical	41200	W961		CSA	
17391	categorical	41200	W975		CSA	
17392	categorical	41200	X083		CSA	
17393	categorical	41200	X084		CSA	
17394	categorical	41200	X093		CSA	
17395	categorical	41200	X095		CSA	
17396	categorical	41200	X112		CSA	
17397	categorical	41200	X118		CSA	
17398	categorical	41200	X119		CSA	
17399	categorical	41200	X281		CSA	
17400	categorical	41200	X292		CSA	129.0
17401	categorical	41200	X293		CSA	
17402	categorical	41200	X298		CSA	65.0
17403	categorical	41200	X299		CSA	
17404	categorical	41200	X308		CSA	
17405	categorical	41200	X309		CSA	
17406	categorical	41200	X312		CSA	
17407	categorical	41200	X313		CSA	
17408	categorical	41200	X318		CSA	
17409	categorical	41200	X332		CSA	
17410	categorical	41200	X333		CSA	
17411	categorical	41200	X334		CSA	
17412	categorical	41200	X336		CSA	
17413	categorical	41200	X338		CSA	
17414	categorical	41200	X339		CSA	
17415	categorical	41200	X352		CSA	
17416	categorical	41200	X353		CSA	
17417	categorical	41200	X355		CSA	
17418	categorical	41200	X358		CSA	
17419	categorical	41200	X361		CSA	
17420	categorical	41200	X362		CSA	
17421	categorical	41200	X363		CSA	
17422	categorical	41200	X368		CSA	
17423	categorical	41200	X369		CSA	
17424	categorical	41200	X373		CSA	
17425	categorical	41200	X375		CSA	
17426	categorical	41200	X378		CSA	
17427	categorical	41200	X382		CSA	
17428	categorical	41200	X383		CSA	
17429	categorical	41200	X384		CSA	
17430	categorical	41200	X386		CSA	
17431	categorical	41200	X387		CSA	
17432	categorical	41200	X388		CSA	
17433	categorical	41200	X403		CSA	
17434	categorical	41200	X404		CSA	
17435	categorical	41200	X411		CSA	
17436	categorical	41200	X412		CSA	
17437	categorical	41200	X451		CSA	
17438	categorical	41200	X481		CSA	
17439	categorical	41200	X501		CSA	
17440	categorical	41200	X502		CSA	
17441	categorical	41200	X503		CSA	
17442	categorical	41200	X551		CSA	
17443	categorical	41200	X558		CSA	
17444	categorical	41200	X598		CSA	
17445	categorical	41200	X599		CSA	
17446	categorical	41200	X654		CSA	
17447	categorical	41200	X655		CSA	
17448	categorical	41200	X658		CSA	
17449	categorical	41200	X659		CSA	
17450	categorical	41200	X671		CSA	
17451	categorical	41200	X674		CSA	
17452	categorical	41200	X675		CSA	
17453	categorical	41200	X677		CSA	
17454	categorical	41200	X679		CSA	
17455	categorical	41200	X682		CSA	
17456	categorical	41200	X683		CSA	
17457	categorical	41200	X701		CSA	
17458	categorical	41200	X702		CSA	
17459	categorical	41200	X703		CSA	
17460	categorical	41200	X704		CSA	
17461	categorical	41200	X705		CSA	
17462	categorical	41200	X708		CSA	
17463	categorical	41200	X711		CSA	
17464	categorical	41200	X712		CSA	
17465	categorical	41200	X713		CSA	
17466	categorical	41200	X714		CSA	
17467	categorical	41200	X715		CSA	
17468	categorical	41200	X721		CSA	
17469	categorical	41200	X724		CSA	50.0
17470	categorical	41200	X729		CSA	
17471	categorical	41200	X833		CSA	
17472	categorical	41200	X851		CSA	
17473	categorical	41200	X891		CSA	
17474	categorical	41200	X892		CSA	
17475	categorical	41200	X903		CSA	
17476	categorical	41200	X921		CSA	
17477	categorical	41200	X961		CSA	
17478	categorical	41200	X998		CSA	3913.0
17479	categorical	41200	X999		CSA	
17480	categorical	41214	1		CSA	421.0
17481	categorical	41214	2		CSA	1934.0
17482	categorical	41215	0		CSA	739.0
17483	categorical	41215	1		CSA	
17484	categorical	41218	1		CSA	
17485	categorical	41218	2		CSA	
17486	categorical	41219	1		CSA	
17487	categorical	41219	2		CSA	68.0
17488	categorical	41219	3		CSA	
17489	categorical	41219	6		CSA	
17490	categorical	41219	7		CSA	87.0
17491	categorical	41220	1		CSA	
17492	categorical	41220	2		CSA	
17493	categorical	41220	3		CSA	
17494	categorical	41220	7		CSA	79.0
17495	categorical	41221	0		CSA	175.0
17496	categorical	41221	1		CSA	
17497	categorical	41221	2		CSA	
17498	categorical	41221	3		CSA	
17499	categorical	41221	4		CSA	
17500	categorical	41221	7		CSA	
17501	categorical	41221	8		CSA	59.0
17502	categorical	41221	9		CSA	
17503	categorical	41229	59898		CSA	
17504	categorical	41229	5A3		CSA	
17505	categorical	41229	5A5		CSA	67.0
17506	categorical	41229	5A7		CSA	58.0
17507	categorical	41229	5A8		CSA	
17508	categorical	41229	5AT		CSA	215.0
17509	categorical	41229	5C3		CSA	
17510	categorical	41229	5C4		CSA	
17511	categorical	41229	5CC		CSA	
17512	categorical	41229	5D7		CSA	71.0
17513	categorical	41229	5D8		CSA	
17514	categorical	41229	5D9		CSA	
17515	categorical	41229	5E1		CSA	
17516	categorical	41229	5EM		CSA	100.0
17517	categorical	41229	5ET		CSA	
17518	categorical	41229	5F5		CSA	
17519	categorical	41229	5F7		CSA	
17520	categorical	41229	5FL		CSA	
17521	categorical	41229	5H1		CSA	
17522	categorical	41229	5H8		CSA	
17523	categorical	41229	5HG		CSA	
17524	categorical	41229	5HQ		CSA	77.0
17525	categorical	41229	5HX		CSA	635.0
17526	categorical	41229	5HY		CSA	709.0
17527	categorical	41229	5J2		CSA	
17528	categorical	41229	5J4		CSA	
17529	categorical	41229	5J6		CSA	
17530	categorical	41229	5J9		CSA	
17531	categorical	41229	5JE		CSA	
17532	categorical	41229	5JX		CSA	
17533	categorical	41229	5K5		CSA	131.0
17534	categorical	41229	5K6		CSA	81.0
17535	categorical	41229	5K7		CSA	
17536	categorical	41229	5K8		CSA	
17537	categorical	41229	5K9		CSA	416.0
17538	categorical	41229	5KF		CSA	
17539	categorical	41229	5KG		CSA	
17540	categorical	41229	5KL		CSA	
17541	categorical	41229	5KM		CSA	
17542	categorical	41229	5LA		CSA	
17543	categorical	41229	5LC		CSA	
17544	categorical	41229	5LD		CSA	61.0
17545	categorical	41229	5LE		CSA	
17546	categorical	41229	5LF		CSA	
17547	categorical	41229	5LG		CSA	87.0
17548	categorical	41229	5M1		CSA	147.0
17549	categorical	41229	5M2		CSA	
17550	categorical	41229	5M3		CSA	70.0
17551	categorical	41229	5M6		CSA	86.0
17552	categorical	41229	5M7		CSA	224.0
17553	categorical	41229	5M8		CSA	
17554	categorical	41229	5MX		CSA	310.0
17555	categorical	41229	5N1		CSA	228.0
17556	categorical	41229	5N2		CSA	76.0
17557	categorical	41229	5N3		CSA	
17558	categorical	41229	5N4		CSA	69.0
17559	categorical	41229	5N5		CSA	
17560	categorical	41229	5N6		CSA	
17561	categorical	41229	5N7		CSA	
17562	categorical	41229	5N8		CSA	
17563	categorical	41229	5N9		CSA	
17564	categorical	41229	5ND		CSA	
17565	categorical	41229	5NE		CSA	
